,date,hashtag,duplicate
2411,2019-10-15 00:00:00,,False
2412,2018-04-19 00:00:00,,False
2413,2017-03-24 00:00:00,,False
2414,2018-10-15 00:00:00,,False
2415,2017-10-17 00:00:00,,False
2416,2017-03-19 00:00:00,#cancer,False
2417,2019-07-12 00:00:00,#SmartNews,False
2418,2019-10-12 00:00:00,,False
2419,2017-11-07 00:00:00,,False
2420,2019-02-14 00:00:00,,False
2421,2019-11-02 00:00:00,,False
2422,2019-09-23 00:00:00,#amreading,False
2423,2018-12-31 00:00:00,,False
2424,2019-02-15 00:00:00,,False
2425,2018-09-15 00:00:00,,False
2426,2016-01-15 00:00:00,,False
2427,2017-06-22 00:00:00,,False
2428,2016-01-31 00:00:00,,False
2429,2019-10-13 00:00:00,,False
2430,2018-05-28 00:00:00,,False
2431,2018-07-19 00:00:00,,False
2432,2018-06-19 00:00:00,,False
2433,2016-11-01 00:00:00,,False
2434,2018-03-25 00:00:00,,False
2435,2018-07-15 00:00:00,,False
2436,2019-05-15 00:00:00,,False
2437,2017-01-11 00:00:00,,False
2438,2016-03-03 00:00:00,,False
2439,2018-07-17 00:00:00,,False
2440,2018-08-16 00:00:00,,False
2441,2017-09-06 00:00:00,,False
2442,2018-12-26 00:00:00,,False
2443,2016-02-23 00:00:00,,False
2444,2018-03-22 00:00:00,,False
2445,2018-05-29 00:00:00,,False
2446,2017-01-10 00:00:00,,False
2447,2016-02-10 00:00:00,#lifeaftercancer,False
2448,2019-06-01 00:00:00,,False
2449,2016-10-09 00:00:00,,False
2450,2019-02-10 00:00:00,,False
2451,2016-12-16 00:00:00,,False
2452,2017-05-07 00:00:00,,False
2453,2016-10-17 00:00:00,#bcsm,False
2454,2019-09-05 00:00:00,,False
2455,2016-01-27 00:00:00,,False
2456,2018-09-13 00:00:00,,False
2457,2017-02-07 00:00:00,,False
2458,2018-11-07 00:00:00,,False
2459,2019-06-03 00:00:00,,False
2460,2019-04-28 00:00:00,,False
2461,2018-10-25 00:00:00,,False
2462,2016-06-27 00:00:00,,False
2463,2019-01-18 00:00:00,,False
2464,2019-04-01 00:00:00,,False
2465,2019-02-24 00:00:00,,False
2466,2016-07-12 00:00:00,,False
2467,2018-10-11 00:00:00,,False
2468,2018-09-05 00:00:00,,False
2469,2019-03-28 00:00:00,,False
2470,2017-09-14 00:00:00,,False
2471,2019-02-16 00:00:00,,False
2472,2019-08-02 00:00:00,,False
2473,2016-03-10 00:00:00,,False
2474,2018-10-01 00:00:00,,False
2475,2018-11-05 00:00:00,,False
2476,2016-04-23 00:00:00,,False
2477,2019-11-14 00:00:00,,False
2478,2017-10-01 00:00:00,,False
2479,2019-09-12 00:00:00,,False
2480,2019-09-18 00:00:00,,False
2481,2018-08-28 00:00:00,,False
2482,2016-10-31 00:00:00,,False
2483,2018-04-18 00:00:00,,False
2484,2019-05-17 00:00:00,,False
2485,2016-04-24 00:00:00,,False
2486,2016-09-02 00:00:00,,False
2487,2016-04-12 00:00:00,,False
2488,2016-10-12 00:00:00,,False
2489,2016-07-03 00:00:00,,False
2490,2017-07-25 00:00:00,,False
2491,2018-04-26 00:00:00,,False
2492,2016-09-02 00:00:00,,False
2493,2017-09-16 00:00:00,,False
2494,2016-10-21 00:00:00,,False
2495,2018-11-11 00:00:00,,False
2496,2018-10-14 00:00:00,,False
2497,2016-07-19 00:00:00,#bcsm,False
2498,2018-11-08 00:00:00,,False
2499,2016-10-19 00:00:00,,False
2500,2018-03-12 00:00:00,,False
2501,2017-07-08 00:00:00,,False
2502,2016-12-15 00:00:00,,False
2503,2016-10-17 00:00:00,,False
2504,2019-03-11 00:00:00,,False
2505,2017-01-24 00:00:00,,False
2506,2018-01-11 00:00:00,,False
2507,2017-07-07 00:00:00,,False
2508,2017-08-31 00:00:00,,False
2509,2019-06-08 00:00:00,#bookbubble,False
2510,2019-06-08 00:00:00,#amreading,True
2511,2016-12-26 00:00:00,,False
2512,2016-03-12 00:00:00,,False
2513,2018-05-10 00:00:00,,False
2514,2017-11-05 00:00:00,,False
2515,2016-04-21 00:00:00,,False
2516,2019-08-11 00:00:00,,False
2517,2016-07-28 00:00:00,,False
2518,2017-11-10 00:00:00,,False
2519,2019-08-30 00:00:00,,False
2520,2018-06-07 00:00:00,,False
2521,2019-03-03 00:00:00,,False
2522,2018-10-11 00:00:00,,False
2523,2019-03-20 00:00:00,,False
2524,2018-09-11 00:00:00,,False
2525,2018-10-04 00:00:00,,False
2526,2019-06-02 00:00:00,,False
2527,2017-02-19 00:00:00,,False
2528,2016-10-05 00:00:00,,False
2529,2019-11-08 00:00:00,,False
2530,2019-08-24 00:00:00,,False
2531,2016-12-06 00:00:00,,False
2532,2018-05-27 00:00:00,,False
2533,2018-07-03 00:00:00,,False
2534,2018-09-22 00:00:00,,False
2535,2019-11-12 00:00:00,,False
2536,2018-04-19 00:00:00,,False
2537,2019-08-06 00:00:00,,False
2538,2016-07-13 00:00:00,,False
2539,2018-04-15 00:00:00,#breastcancersurvivor,False
2540,2017-01-10 00:00:00,,False
2541,2018-02-11 00:00:00,,False
2542,2016-06-10 00:00:00,,False
2543,2016-01-21 00:00:00,,False
2544,2016-03-31 00:00:00,,False
2545,2018-12-05 00:00:00,#breastcancer,False
2546,2016-01-21 00:00:00,,False
2547,2019-10-20 00:00:00,,False
2548,2019-08-21 00:00:00,,False
2549,2016-07-14 00:00:00,,False
2550,2017-07-12 00:00:00,,False
2551,2016-09-08 00:00:00,,False
2552,2017-06-13 00:00:00,,False
2553,2017-08-04 00:00:00,,False
2554,2019-06-18 00:00:00,,False
2555,2019-02-20 00:00:00,#SmartNews,False
2556,2017-08-23 00:00:00,,False
2557,2018-11-06 00:00:00,,False
2558,2016-10-20 00:00:00,,False
2559,2017-09-19 00:00:00,,False
2560,2017-12-30 00:00:00,,False
2561,2018-07-04 00:00:00,,False
2562,2016-11-16 00:00:00,,False
2563,2019-08-17 00:00:00,#breastcancersurvivor,False
2564,2019-08-17 00:00:00,#,True
2565,2019-08-17 00:00:00,#,True
2566,2019-08-17 00:00:00,#,True
2567,2019-08-17 00:00:00,#tattoo,True
2568,2016-01-15 00:00:00,,False
2569,2018-06-26 00:00:00,,False
2570,2019-10-23 00:00:00,,False
2571,2017-06-18 00:00:00,,False
2572,2018-11-30 00:00:00,#Repost,False
2573,2019-03-19 00:00:00,,False
2574,2017-12-19 00:00:00,,False
2575,2017-01-08 00:00:00,,False
2576,2018-06-26 00:00:00,#naturalhair,False
2577,2018-06-26 00:00:00,#tgin,True
2578,2018-06-26 00:00:00,#tginatural,True
2579,2019-08-03 00:00:00,,False
2580,2016-08-23 00:00:00,#bcsm,False
2581,2019-05-28 00:00:00,,False
2582,2018-11-18 00:00:00,,False
2583,2017-07-06 00:00:00,,False
2584,2016-03-03 00:00:00,,False
2585,2019-07-17 00:00:00,,False
2586,2019-08-30 00:00:00,,False
2587,2019-10-11 00:00:00,,False
2588,2019-05-21 00:00:00,,False
2589,2016-04-14 00:00:00,#littlebrowngirl,False
2590,2017-07-07 00:00:00,,False
2591,2016-05-03 00:00:00,,False
2592,2019-01-22 00:00:00,,False
2593,2016-05-15 00:00:00,,False
2594,2017-12-26 00:00:00,,False
2595,2019-05-17 00:00:00,,False
2596,2018-03-21 00:00:00,,False
2597,2019-09-30 00:00:00,,False
2598,2016-09-27 00:00:00,,False
2599,2018-06-30 00:00:00,,False
2600,2018-06-24 00:00:00,,False
2601,2017-09-25 00:00:00,,False
2602,2018-03-06 00:00:00,,False
2603,2019-02-14 00:00:00,,False
2604,2016-09-02 00:00:00,,False
2605,2016-10-08 00:00:00,,False
2606,2016-04-02 00:00:00,,False
2607,2018-09-26 00:00:00,,False
2608,2019-04-16 00:00:00,,False
2609,2019-10-30 00:00:00,,False
2610,2016-02-20 00:00:00,#breastcancer,False
2611,2017-08-03 00:00:00,,False
2612,2017-03-10 00:00:00,,False
2613,2017-08-07 00:00:00,,False
2614,2018-10-15 00:00:00,,False
2615,2017-11-13 00:00:00,,False
2616,2019-07-26 00:00:00,,False
2617,2018-09-08 00:00:00,,False
2618,2019-05-26 00:00:00,,False
2619,2017-09-27 00:00:00,,False
2620,2019-08-25 00:00:00,,False
2621,2016-10-14 00:00:00,,False
2622,2018-11-02 00:00:00,,False
2623,2019-02-07 00:00:00,#SmartNews,False
2624,2019-06-14 00:00:00,,False
2625,2019-02-01 00:00:00,,False
2626,2016-03-15 00:00:00,,False
2627,2016-03-19 00:00:00,,False
2628,2019-05-22 00:00:00,,False
2629,2016-07-06 00:00:00,,False
2630,2017-08-04 00:00:00,,False
2631,2018-07-23 00:00:00,,False
2632,2019-07-07 00:00:00,#etsypreneur,False
2633,2018-09-21 00:00:00,,False
2634,2016-04-27 00:00:00,,False
2635,2019-02-07 00:00:00,,False
2636,2017-10-18 00:00:00,,False
2637,2019-06-03 00:00:00,,False
2638,2017-09-08 00:00:00,,False
2639,2016-09-03 00:00:00,,False
2640,2016-06-05 00:00:00,,False
2641,2019-11-03 00:00:00,,False
2642,2017-06-21 00:00:00,,False
2643,2016-04-16 00:00:00,,False
2644,2017-08-19 00:00:00,,False
2645,2019-07-23 00:00:00,,False
2646,2018-04-30 00:00:00,,False
2647,2018-05-13 00:00:00,,False
2648,2019-02-20 00:00:00,,False
2649,2018-10-15 00:00:00,,False
2650,2019-10-26 00:00:00,,False
2651,2017-05-07 00:00:00,,False
2652,2019-08-07 00:00:00,,False
2653,2018-09-29 00:00:00,,False
2654,2016-10-15 00:00:00,,False
2655,2018-12-16 00:00:00,,False
2656,2019-08-16 00:00:00,,False
2657,2019-08-18 00:00:00,,False
2658,2019-10-01 00:00:00,,False
2659,2016-06-15 00:00:00,#breastcancersurvivor,False
2660,2019-01-12 00:00:00,,False
2661,2016-01-20 00:00:00,,False
2662,2018-08-11 00:00:00,,False
2663,2016-08-08 00:00:00,,False
2664,2018-06-09 00:00:00,,False
2665,2018-05-19 00:00:00,,False
2666,2019-02-08 00:00:00,,False
2667,2019-07-30 00:00:00,,False
2668,2018-07-19 00:00:00,,False
2669,2016-08-25 00:00:00,,False
2670,2019-09-26 00:00:00,,False
2671,2018-07-23 00:00:00,,False
2672,2016-02-21 00:00:00,#littlebrowngirl,False
2673,2016-06-26 00:00:00,,False
2674,2016-05-19 00:00:00,,False
2675,2019-04-22 00:00:00,,False
2676,2018-02-06 00:00:00,,False
2677,2016-08-03 00:00:00,,False
2678,2018-09-18 00:00:00,,False
2679,2016-06-20 00:00:00,,False
2680,2016-12-20 00:00:00,,False
2681,2017-08-19 00:00:00,,False
2682,2019-06-14 00:00:00,,False
2683,2018-02-19 00:00:00,,False
2684,2016-11-01 00:00:00,#Repost,False
2685,2016-11-01 00:00:00,#breastcancer,True
2686,2016-11-01 00:00:00,#cancer,True
2687,2018-10-17 00:00:00,#SmartNews,False
2688,2018-03-30 00:00:00,,False
2689,2017-03-23 00:00:00,,False
2690,2016-01-29 00:00:00,,False
2691,2017-01-06 00:00:00,,False
2692,2016-03-13 00:00:00,,False
2693,2018-01-08 00:00:00,,False
2694,2019-06-28 00:00:00,,False
2695,2019-04-22 00:00:00,,False
2696,2018-04-09 00:00:00,,False
2697,2019-04-06 00:00:00,,False
2698,2019-06-07 00:00:00,#bookbubble,False
2699,2019-06-07 00:00:00,#amreading,True
2700,2018-02-25 00:00:00,#littlebrowngirl,False
2701,2017-10-03 00:00:00,,False
2702,2017-05-22 00:00:00,,False
2703,2019-01-08 00:00:00,,False
2704,2017-09-26 00:00:00,,False
2705,2017-09-28 00:00:00,,False
2706,2018-01-07 00:00:00,,False
2707,2016-07-06 00:00:00,,False
2708,2018-12-20 00:00:00,,False
2709,2019-03-26 00:00:00,,False
2710,2016-09-28 00:00:00,,False
2711,2019-04-12 00:00:00,,False
2712,2018-09-22 00:00:00,#breastcancer,False
2713,2019-02-20 00:00:00,,False
2714,2018-04-19 00:00:00,,False
2715,2017-05-06 00:00:00,,False
2716,2018-11-14 00:00:00,,False
2717,2018-07-19 00:00:00,#breastcancer,False
2718,2017-10-05 00:00:00,,False
2719,2016-01-11 00:00:00,,False
2720,2016-11-15 00:00:00,,False
2721,2019-10-08 00:00:00,,False
2722,2018-08-30 00:00:00,,False
2723,2019-01-24 00:00:00,,False
2724,2017-06-18 00:00:00,,False
2725,2017-11-25 00:00:00,,False
2726,2019-01-30 00:00:00,#SmartNews,False
2727,2016-03-14 00:00:00,,False
2728,2018-05-25 00:00:00,,False
2729,2017-11-24 00:00:00,,False
2730,2018-08-15 00:00:00,#breastcancer,False
2731,2019-03-31 00:00:00,,False
2732,2019-09-07 00:00:00,,False
2733,2016-07-06 00:00:00,,False
2734,2018-10-05 00:00:00,,False
2735,2016-09-09 00:00:00,,False
2736,2018-02-17 00:00:00,,False
2737,2016-07-26 00:00:00,,False
2738,2018-12-18 00:00:00,#breastcancer,False
2739,2018-02-06 00:00:00,,False
2740,2017-04-06 00:00:00,,False
2741,2018-11-15 00:00:00,,False
2742,2018-11-29 00:00:00,,False
2743,2018-06-28 00:00:00,,False
2744,2018-04-12 00:00:00,,False
2745,2018-01-25 00:00:00,,False
2746,2017-11-09 00:00:00,,False
2747,2019-11-08 00:00:00,,False
2748,2019-01-16 00:00:00,,False
2749,2016-08-21 00:00:00,,False
2750,2016-10-10 00:00:00,,False
2751,2019-10-25 00:00:00,,False
2752,2019-03-28 00:00:00,,False
2753,2019-03-25 00:00:00,,False
2754,2017-04-01 00:00:00,,False
2755,2019-10-20 00:00:00,,False
2756,2018-06-18 00:00:00,,False
2757,2017-05-14 00:00:00,,False
2758,2018-01-19 00:00:00,,False
2759,2019-07-31 00:00:00,,False
2760,2019-04-11 00:00:00,,False
2761,2016-08-27 00:00:00,,False
2762,2019-03-25 00:00:00,,False
2763,2019-01-24 00:00:00,,False
2764,2017-11-26 00:00:00,,False
2765,2016-07-18 00:00:00,,False
2766,2018-11-04 00:00:00,,False
2767,2016-12-05 00:00:00,,False
2768,2017-07-01 00:00:00,,False
2769,2019-11-14 00:00:00,#etsypreneur,False
2770,2018-03-25 00:00:00,,False
2771,2016-10-16 00:00:00,,False
2772,2017-09-21 00:00:00,,False
2773,2018-04-26 00:00:00,,False
2774,2017-12-16 00:00:00,,False
2775,2018-04-14 00:00:00,,False
2776,2017-04-07 00:00:00,,False
2777,2018-07-16 00:00:00,,False
2778,2019-09-30 00:00:00,,False
2779,2016-12-24 00:00:00,,False
2780,2019-04-26 00:00:00,,False
2781,2019-09-19 00:00:00,,False
2782,2018-07-12 00:00:00,#cancersucks,False
2783,2018-07-12 00:00:00,#cancer,True
2784,2018-07-12 00:00:00,#cancersucks,True
2785,2018-07-12 00:00:00,#cancer,True
2786,2018-09-27 00:00:00,,False
2787,2018-06-05 00:00:00,,False
2788,2018-04-21 00:00:00,,False
2789,2019-11-14 00:00:00,#etsypreneur,False
2790,2018-08-30 00:00:00,,False
2791,2019-05-12 00:00:00,,False
2792,2018-03-23 00:00:00,,False
2793,2019-11-14 00:00:00,,False
2794,2018-02-10 00:00:00,,False
2795,2016-06-04 00:00:00,,False
2796,2018-12-23 00:00:00,,False
2797,2019-10-06 00:00:00,,False
2798,2016-03-04 00:00:00,,False
2799,2019-09-19 00:00:00,,False
2800,2017-09-14 00:00:00,,False
2801,2017-09-18 00:00:00,,False
2802,2017-12-05 00:00:00,,False
2803,2016-02-10 00:00:00,,False
2804,2016-07-03 00:00:00,,False
2805,2016-07-13 00:00:00,,False
2806,2019-11-07 00:00:00,#bookbubble,False
2807,2019-11-07 00:00:00,#amreading,True
2808,2018-07-15 00:00:00,,False
2809,2016-10-30 00:00:00,,False
2810,2016-08-23 00:00:00,,False
2811,2016-02-24 00:00:00,,False
2812,2017-10-07 00:00:00,,False
2813,2019-07-07 00:00:00,,False
2814,2019-11-11 00:00:00,,False
2815,2016-06-16 00:00:00,,False
2816,2018-01-09 00:00:00,,False
2817,2019-09-04 00:00:00,,False
2818,2017-09-18 00:00:00,,False
2819,2016-08-10 00:00:00,,False
2820,2017-08-13 00:00:00,,False
2821,2018-09-19 00:00:00,,False
2822,2018-01-18 00:00:00,,False
2823,2017-12-17 00:00:00,,False
2824,2016-07-25 00:00:00,,False
2825,2018-08-04 00:00:00,,False
2826,2017-01-02 00:00:00,,False
2827,2017-09-21 00:00:00,,False
2828,2019-09-18 00:00:00,,False
2829,2017-12-19 00:00:00,,False
2830,2016-09-02 00:00:00,,False
2831,2019-07-17 00:00:00,,False
2832,2018-06-11 00:00:00,,False
2833,2018-02-16 00:00:00,,False
2834,2017-09-17 00:00:00,,False
2835,2016-02-15 00:00:00,,False
2836,2016-01-14 00:00:00,,False
2837,2017-08-04 00:00:00,,False
2838,2019-09-17 00:00:00,,False
2839,2017-09-10 00:00:00,#littlebrowngirl,False
2840,2019-05-31 00:00:00,,False
2841,2017-10-21 00:00:00,,False
2842,2017-02-11 00:00:00,,False
2843,2018-07-10 00:00:00,#tgin,False
2844,2018-01-18 00:00:00,,False
2845,2017-07-16 00:00:00,,False
2846,2019-07-18 00:00:00,#bookbubble,False
2847,2019-07-18 00:00:00,#amreading,True
2848,2018-07-03 00:00:00,,False
2849,2019-11-14 00:00:00,#etsypreneur,False
2850,2016-11-08 00:00:00,,False
2851,2017-09-07 00:00:00,,False
2852,2019-08-22 00:00:00,,False
2853,2019-09-12 00:00:00,,False
2854,2018-04-21 00:00:00,,False
2855,2017-08-31 00:00:00,,False
2856,2019-11-06 00:00:00,,False
2857,2019-09-12 00:00:00,,False
2858,2019-09-20 00:00:00,,False
2859,2016-07-12 00:00:00,,False
2860,2019-11-13 00:00:00,,False
2861,2019-06-26 00:00:00,,False
2862,2019-03-16 00:00:00,,False
2863,2016-02-08 00:00:00,,False
2864,2019-10-07 00:00:00,#AKA1908,False
2865,2016-10-05 00:00:00,,False
2866,2019-09-24 00:00:00,,False
2867,2018-04-09 00:00:00,,False
2868,2019-08-07 00:00:00,,False
2869,2019-10-01 00:00:00,,False
2870,2019-11-08 00:00:00,,False
2871,2016-05-13 00:00:00,,False
2872,2016-12-07 00:00:00,,False
2873,2017-05-07 00:00:00,,False
2874,2019-08-28 00:00:00,,False
2875,2019-01-22 00:00:00,,False
2876,2016-06-30 00:00:00,,False
2877,2017-06-09 00:00:00,,False
2878,2016-12-26 00:00:00,,False
2879,2017-01-19 00:00:00,,False
2880,2019-02-22 00:00:00,,False
2881,2018-05-31 00:00:00,#tgin,False
2882,2018-05-31 00:00:00,#tginatural,True
2883,2018-05-31 00:00:00,#naturalhair,True
2884,2019-10-02 00:00:00,#bookbubble,False
2885,2019-10-02 00:00:00,#amreading,True
2886,2017-01-03 00:00:00,,False
2887,2019-02-09 00:00:00,#amwriting,False
2888,2019-01-24 00:00:00,,False
2889,2018-08-24 00:00:00,,False
2890,2019-01-03 00:00:00,,False
2891,2019-10-09 00:00:00,,False
2892,2016-05-14 00:00:00,#cancer,False
2893,2019-09-11 00:00:00,,False
2894,2019-08-04 00:00:00,,False
2895,2019-05-12 00:00:00,,False
2896,2019-05-20 00:00:00,,False
2897,2016-02-03 00:00:00,,False
2898,2019-03-23 00:00:00,,False
2899,2017-06-15 00:00:00,,False
2900,2016-08-07 00:00:00,,False
2901,2017-10-18 00:00:00,,False
2902,2018-12-27 00:00:00,,False
2903,2017-10-22 00:00:00,,False
2904,2018-07-13 00:00:00,,False
2905,2019-09-24 00:00:00,,False
2906,2018-08-27 00:00:00,,False
2907,2019-11-02 00:00:00,,False
2908,2017-10-09 00:00:00,,False
2909,2019-04-21 00:00:00,,False
2910,2016-03-18 00:00:00,,False
2911,2019-01-26 00:00:00,,False
2912,2017-08-25 00:00:00,,False
2913,2019-03-25 00:00:00,,False
2914,2019-10-03 00:00:00,,False
2915,2018-07-07 00:00:00,,False
2916,2016-03-01 00:00:00,,False
2917,2018-09-10 00:00:00,#survivor,False
2918,2018-09-10 00:00:00,#cancersucks,True
2919,2018-09-10 00:00:00,#breastcancerawareness,True
2920,2019-08-26 00:00:00,,False
2921,2016-05-30 00:00:00,#bcsm,False
2922,2019-08-04 00:00:00,#etsypreneur,False
2923,2019-01-24 00:00:00,,False
2924,2019-07-21 00:00:00,,False
2925,2019-09-11 00:00:00,,False
2926,2018-06-04 00:00:00,,False
2927,2016-12-26 00:00:00,,False
2928,2019-05-05 00:00:00,,False
2929,2019-03-21 00:00:00,,False
2930,2019-06-30 00:00:00,,False
2931,2019-04-07 00:00:00,,False
2932,2017-12-04 00:00:00,,False
2933,2019-08-11 00:00:00,,False
2934,2019-10-04 00:00:00,,False
2935,2017-11-25 00:00:00,,False
2936,2018-06-03 00:00:00,,False
2937,2017-06-02 00:00:00,,False
2938,2018-10-09 00:00:00,,False
2939,2016-11-07 00:00:00,,False
2940,2018-04-17 00:00:00,,False
2941,2016-03-30 00:00:00,,False
2942,2019-02-13 00:00:00,,False
2943,2016-07-07 00:00:00,,False
2944,2017-03-15 00:00:00,,False
2945,2017-05-09 00:00:00,,False
2946,2018-05-18 00:00:00,,False
2947,2018-08-09 00:00:00,,False
2948,2018-05-05 00:00:00,,False
2949,2016-06-16 00:00:00,,False
2950,2019-06-21 00:00:00,,False
2951,2017-01-10 00:00:00,#cancer,False
2952,2018-06-27 00:00:00,,False
2953,2018-09-29 00:00:00,#breastcancer,False
2954,2016-02-18 00:00:00,,False
2955,2016-11-14 00:00:00,,False
2956,2017-12-13 00:00:00,,False
2957,2016-12-18 00:00:00,,False
2958,2018-05-07 00:00:00,,False
2959,2018-02-02 00:00:00,,False
2960,2018-02-28 00:00:00,,False
2961,2017-05-10 00:00:00,,False
2962,2017-08-09 00:00:00,,False
2963,2018-04-08 00:00:00,,False
2964,2018-10-29 00:00:00,,False
2965,2019-06-29 00:00:00,,False
2966,2017-01-12 00:00:00,#cancer,False
2967,2019-08-17 00:00:00,,False
2968,2017-07-10 00:00:00,,False
2969,2016-05-22 00:00:00,,False
2970,2017-07-06 00:00:00,,False
2971,2019-09-05 00:00:00,,False
2972,2018-12-04 00:00:00,,False
2973,2016-04-12 00:00:00,,False
2974,2017-12-14 00:00:00,,False
2975,2019-10-23 00:00:00,,False
2976,2019-10-07 00:00:00,,False
2977,2018-04-11 00:00:00,,False
2978,2018-09-19 00:00:00,#AKA1908,False
2979,2016-10-13 00:00:00,,False
2980,2018-04-21 00:00:00,#naturalhair,False
2981,2016-02-05 00:00:00,,False
2982,2019-02-16 00:00:00,,False
2983,2016-04-21 00:00:00,,False
2984,2018-01-30 00:00:00,,False
2985,2016-11-27 00:00:00,,False
2986,2019-06-26 00:00:00,,False
2987,2018-08-14 00:00:00,,False
2988,2019-10-26 00:00:00,#etsypreneur,False
2989,2016-05-24 00:00:00,,False
2990,2016-08-11 00:00:00,,False
2991,2018-01-09 00:00:00,,False
2992,2019-11-05 00:00:00,,False
2993,2016-07-15 00:00:00,,False
2994,2019-01-10 00:00:00,#SmartNews,False
2995,2019-03-24 00:00:00,,False
2996,2018-01-30 00:00:00,,False
2997,2018-08-12 00:00:00,#SmartNews,False
2998,2018-10-16 00:00:00,,False
2999,2019-05-03 00:00:00,,False
3000,2019-05-01 00:00:00,,False
3001,2019-06-19 00:00:00,,False
3002,2016-01-07 00:00:00,,False
3003,2018-09-29 00:00:00,,False
3004,2019-10-16 00:00:00,,False
3005,2016-08-07 00:00:00,,False
3006,2019-10-09 00:00:00,,False
3007,2019-08-26 00:00:00,,False
3008,2018-09-21 00:00:00,#SmartNews,False
3009,2016-03-11 00:00:00,,False
3010,2017-04-10 00:00:00,,False
3011,2017-07-29 00:00:00,,False
3012,2016-11-05 00:00:00,,False
3013,2016-04-15 00:00:00,#littlebrowngirl,False
3014,2018-11-01 00:00:00,,False
3015,2017-11-03 00:00:00,,False
3016,2017-03-17 00:00:00,,False
3017,2016-10-18 00:00:00,,False
3018,2017-08-22 00:00:00,,False
3019,2018-12-31 00:00:00,,False
3020,2016-02-28 00:00:00,,False
3021,2016-06-09 00:00:00,,False
3022,2017-10-13 00:00:00,,False
3023,2016-12-27 00:00:00,,False
3024,2018-11-05 00:00:00,,False
3025,2019-08-08 00:00:00,,False
3026,2016-02-28 00:00:00,,False
3027,2016-07-25 00:00:00,,False
3028,2019-11-02 00:00:00,,False
3029,2017-09-07 00:00:00,,False
3030,2018-09-11 00:00:00,,False
3031,2016-09-30 00:00:00,,False
3032,2018-02-14 00:00:00,,False
3033,2018-03-07 00:00:00,,False
3034,2017-03-15 00:00:00,,False
3035,2016-07-15 00:00:00,,False
3036,2018-06-25 00:00:00,,False
3037,2019-06-29 00:00:00,,False
3038,2019-02-13 00:00:00,,False
3039,2019-06-14 00:00:00,,False
3040,2016-05-01 00:00:00,,False
3041,2019-04-17 00:00:00,#etsypreneur,False
3042,2016-08-02 00:00:00,,False
3043,2017-04-07 00:00:00,,False
3044,2016-11-13 00:00:00,,False
3045,2017-11-13 00:00:00,#littlebrowngirl,False
3046,2016-06-06 00:00:00,,False
3047,2017-10-27 00:00:00,,False
3048,2019-04-21 00:00:00,,False
3049,2016-11-17 00:00:00,,False
3050,2019-05-28 00:00:00,,False
3051,2018-04-02 00:00:00,,False
3052,2018-01-09 00:00:00,,False
3053,2016-09-15 00:00:00,,False
3054,2019-08-06 00:00:00,,False
3055,2017-02-12 00:00:00,,False
3056,2018-09-05 00:00:00,,False
3057,2016-03-23 00:00:00,,False
3058,2019-04-08 00:00:00,,False
3059,2019-08-31 00:00:00,,False
3060,2018-12-07 00:00:00,,False
3061,2017-02-03 00:00:00,,False
3062,2019-10-05 00:00:00,#AKA1908,False
3063,2018-12-13 00:00:00,#naturalhair,False
3064,2019-09-08 00:00:00,,False
3065,2018-10-29 00:00:00,,False
3066,2019-10-17 00:00:00,,False
3067,2017-02-01 00:00:00,,False
3068,2018-08-26 00:00:00,#SmartNews,False
3069,2018-09-03 00:00:00,,False
3070,2019-07-12 00:00:00,,False
3071,2018-12-02 00:00:00,#,False
3072,2018-12-02 00:00:00,#,True
3073,2018-12-02 00:00:00,#,True
3074,2018-04-27 00:00:00,,False
3075,2018-02-17 00:00:00,,False
3076,2017-09-27 00:00:00,,False
3077,2019-02-27 00:00:00,#cancer,False
3078,2019-02-27 00:00:00,#breastcancer,True
3079,2019-04-19 00:00:00,,False
3080,2018-08-30 00:00:00,#tgin,False
3081,2019-01-27 00:00:00,,False
3082,2018-03-22 00:00:00,,False
3083,2019-01-26 00:00:00,,False
3084,2017-04-06 00:00:00,,False
3085,2019-08-11 00:00:00,#lifeaftercancer,False
3086,2017-03-24 00:00:00,,False
3087,2016-07-07 00:00:00,,False
3088,2016-12-30 00:00:00,,False
3089,2017-07-06 00:00:00,,False
3090,2016-06-20 00:00:00,,False
3091,2016-03-28 00:00:00,#BreastCancer,False
3092,2019-05-08 00:00:00,,False
3093,2018-02-20 00:00:00,,False
3094,2017-04-30 00:00:00,,False
3095,2017-08-06 00:00:00,,False
3096,2018-09-06 00:00:00,,False
3097,2016-03-07 00:00:00,,False
3098,2016-05-11 00:00:00,,False
3099,2017-03-14 00:00:00,,False
3100,2016-01-21 00:00:00,,False
3101,2017-03-18 00:00:00,,False
3102,2019-07-08 00:00:00,#SmartNews,False
3103,2019-10-27 00:00:00,,False
3104,2019-06-13 00:00:00,,False
3105,2016-11-04 00:00:00,,False
3106,2018-03-09 00:00:00,,False
3107,2016-01-20 00:00:00,,False
3108,2017-07-06 00:00:00,,False
3109,2016-09-24 00:00:00,,False
3110,2018-09-02 00:00:00,,False
3111,2016-12-10 00:00:00,,False
3112,2017-09-19 00:00:00,,False
3113,2016-09-10 00:00:00,,False
3114,2017-03-09 00:00:00,,False
3115,2016-07-26 00:00:00,#bcsm,False
3116,2017-08-21 00:00:00,,False
3117,2019-09-08 00:00:00,,False
3118,2019-05-31 00:00:00,#lifeaftercancer,False
